article_id,domain,date,url,title,headline_quote,prev_sentence,best_body_sentence,next_sentence,best_sim,sim_margin,sim_bin,full_text,label,notes
2409,www.standard.co.uk,2016-11-24,http://www.standard.co.uk/news/uk/brexit-turmoil-as-households-set-for-worst-decadelong-squeeze-since-ww2-a3403916.html,Brexit turmoil as households set for 'worst 10-year squeeze since WW2',worst 10-year squeeze since WW2,,"Households are set to suffer the worst decade-long squeeze in earnings since at least the Second World War, leading economists warned today.","The respected Institute for Fiscal Studies said that, once inflation is taken into account, average earnings are forecast to be lower in 2021 than in 2008, with the economy still reeling from Brexit turmoil.",0.6053,0.2546,mid,"Households are set to suffer the worst decade-long squeeze in earnings since at least the Second World War, leading economists warned today.  The respected Institute for Fiscal Studies said that, once inflation is taken into account, average earnings are forecast to be lower in 2021 than in 2008, with the economy still reeling from Brexit turmoil.  IFS director Paul Johnson was set to say: “One cannot stress enough how dreadful that is — more than a decade without real earnings growth. We have certainly not seen a period remotely like it in the last 70 years. Living standards are stagnating.”  Mr Johnson added that millions of people are set to see their wages rise slightly ahead of inflation in coming years, according to figures from the Office for Budget Responsibility.  Real average earnings were forecast to rise by less than five per cent between now and 2021, significantly less than the rate predicted in March.  The small increases, he added, were not enough to offset bigger drops in real income in years since 2008. Another think tank, the Resolution Foundation, emphasised that real weekly earnings are forecast to grow by a paltry 1.6 per cent from 2010 to 2020 compared with 12.7 per cent in the 2000s and more than 20 per cent in every other decade since the Twenties.  It also highlighted Treasury analysis showing that the entire bottom third of the income distribution is forecast to see net incomes fall by 2019/20 once the cumulative impact of modelled tax, welfare and spending changes on households are taken into account.  Chancellor Philip Hammond admitted there would be “some pressure” on family finances due to the slump in the value of sterling and inflation but said improving productivity was key to driving up living standards.  He also cautioned that official economic forecasts could prove to be wrong — and said he was preparing for the danger things could be worse.  The Chancellor is now expected to borrow a staggering £122 billion more over five years as he seeks to hold billions in reserve. “To me it makes sense, given the warning signals from the OBR report, to keep a little bit of firepower in the locker, to build a little bit of a reserve so that if there is a slowdown next year, we’ve got enough capacity to support the economy, to protect jobs,” he said.  Asked about debt spiralling towards a record £2 trillion, Mr Hammond said: “It’s not out of control, it’s larger than we would like it to be.”  On his decision to abandon George Osborne’s target date of 2019-20 for eradicating the deficit, he said it was to avoid “squeezing the economy much harder”. He added it would now take “a couple of years longer to get to budget balance”, though the Treasury denied he was indicating a specific date.  With a political row raging over the OBR forecasts, Mr Hammond said that they were “not a science”.  But shadow chancellor John McDonnell said it was the Government’s fault that the OBR could not make a clear forecast, because ministers had kept secret their plans for Brexit negotiations.  Right-wing Tory MPs savaged the OBR’s calculation that Brexit would cost the economy £58 billion. Reuse content",0.0,[hand] fragment 'worst 10-year squeeze since WW2' matches body 'worst decade-long squeeze in earnings since at least the Second World War'
761,www.newsletter.co.uk,2016-10-26,http://www.newsletter.co.uk/news/ex-uup-head-jack-straw-adds-to-belief-that-ira-victims-were-expendable-1-7647950,Ex-UUP head: ‘Jack Straw adds to belief that IRA victims were expendable’,Jack Straw adds to belief that IRA victims were expendable,,Former UUP leader Reg Emepy said Jack Straw’s evidence to the probe into compensation for victims of Libyan-linked IRA attacks will have “re-enforced the feeling amongst victims that they were expendable”.,"Speaking of Gaddafi’s aid to the IRA, he said: “Boat-loads of weapons were sent by him and these weapons gave the IRA tremendous leverage... “A Bill that I have introduced in the Lords is due for its committee stage next month. The Bill is designed to free up some of the £9.5 billion of Gadaffi frozen assets in London for the benefit of victims of Libyan-sponsored terrorism. “I hope that my Bill will receive support from across the political spectrum, so that justice is done and victims are appropriately compensated.”",0.807,0.4054,high,"Former UUP leader Reg Emepy said Jack Straw’s evidence to the probe into compensation for victims of Libyan-linked IRA attacks will have “re-enforced the feeling amongst victims that they were expendable”.  Speaking of Gaddafi’s aid to the IRA, he said: “Boat-loads of weapons were sent by him and these weapons gave the IRA tremendous leverage... “A Bill that I have introduced in the Lords is due for its committee stage next month. The Bill is designed to free up some of the £9.5 billion of Gadaffi frozen assets in London for the benefit of victims of Libyan-sponsored terrorism. “I hope that my Bill will receive support from across the political spectrum, so that justice is done and victims are appropriately compensated.” See report on the Bill from earlier this year, in which Mr Empey said it could help “right the wrong done by Tony Blair”.",0.0,[hand] fragment paraphrases Empey's stated view that Straw's evidence 're-enforced the feeling amongst victims that they were expendable'
1320,www.nation.co.ke,2016-11-05,http://www.nation.co.ke/news/-I-now-have-a-reason-to-smile--/1056-3442306-10qhjl5/index.html,"'I now have a reason to smile', says mother of twins",I now have a reason to smile,"Signing the consent form to hand over the girls to the surgeons was not an easy task especially with the imminent fear of the surgery going wrong, adds Caroline.","“I thank God that now I can afford to smile. When I walked into KNH, I was in tears…therefore the far that we have come, it is all because of God’s blessings,” she says as she walks towards the critical care unit where the girls are recuperating.","Asked if she would want to have more children in the future, Caroline says: “If it is up to me, the two are just enough but you never know God’s plan. I am not even considering marriage at this point any more.”",0.5625,0.1892,low,"A glance from her daughter Favour hours after a gruelling surgery not only redeemed Caroline Mukiri’s hope but also gave her a boost of strength. Favour opened her eyes and gazed at her mother only hours after she and her twin, Blessing, underwent an arduous 23-hour-surgery to separate them — 24 months after they were born conjoined at the lower back. “I could see her eyes dart around the room and she was overly playful despite being wrapped in bandages,” Caroline says. On the other hand, Blessing was sound asleep. “It was as if she was having her beauty sleep,” Caroline says between gentle smiles. It was evidently a new dawn for the young mother and her two little girls as they embarked on a new journey (for Blessing and Favour, Wednesday marked the beginning of living separately while for their mother, it was the start of bringing up the girls individually). “I have never taken care of individual babies. I was so used to taking care of them together,” Caroline says. Blessing and Favour Mukiri are Siamese twins, born physically connected to each other at their lower backs, also known as the sacrum, a triangular bone in the lower back situated between the two hipbones of the pelvis. For 790 days, the 29-year-old mother of two has clung on hope of holding her children separately, a dream that came true on Wednesday when doctors at Kenyatta National Hospital successfully separated the girls. But it has not been an easy task. Being a first time mother, Caroline always yearned to hold her baby after the nine months. The thought of the father of the baby leaving her notwithstanding, she managed to pull through the months, making meagre salary from her hairdressing job at Makutano in Meru. However, what she did not know was that she was not only going to have twin babies but also that her children would be conjoined. “When I went for my first scan at seven months of pregnancy, the doctor told me that I was going to have twins. And although I was only prepared for one baby, I was happy to know that I was carrying two,” she says. FLASHING DREAMS However, as days went by, she started having dreams (which would later turn out to be true) that her babies were conjoined. “I was not sure why I kept having those flashing dreams but it propelled me to go back to the doctor, who assured me that the babies were normal. “Despite that re-assurance, I sought a second opinion from a different hospital because I had a strong conviction that there was something wrong with the children.” But even at the second hospital, she was assured that her children were healthy. Her worst fears were, however, confirmed on the day of delivery when the doctor walked into the maternity ward to break the news. “Like every mother, I only wanted to know that they were in perfect health. I was not ready for contrary information,” she recalls. Caroline delivered her children at Kiirua Mission Hospital in Meru, weighing 5.2 kilos. Although doctors had anticipated a caesarean section, she had a normal delivery. But the reality of the children being deformed which culminated with them finding a new home at KNH hit her hard. “I had sleepless nights wondering what I did wrong to deserve such punishment. To think that I was already straining to make ends meet, only for God to pile another burden on me...” says the hairdresser, while fighting back tears. Caroline and her newborn babies were immediately transferred from Meru County to KNH where she has been for the last two years and two months. It is at KNH that she watched Blessing and Favour live their first years of life. “I was with them right from the new born unit to the surgical ward where they started walking and talking.” The two girls’ growth became synchronised that whereas Caroline adapted to bringing them up attached to each other, she also faced a few hurdles. For instance, she while one wanted to sleep, the other would be awake and therefore she would be forced to lull her to sleep too. “At times one would want to play and the other one was not up to it.” Even dressing them was difficult. “Dressing them was the difficult part because whereas I wanted to dress them and let the dress fit like normal babies, it was not possible…but at least I tried.” Once in a while, she would despair on ever having the girls separated. “Nurturing your children in the hospital ward is not the same as being with them at home. I would often walk out of the ward to forget even just for a little bit that I had this problem. But once I walked back in, it stuck out like a sore thumb,” Caroline adds, saying that the girls even learnt to pray for her. Signing the consent form to hand over the girls to the surgeons was not an easy task especially with the imminent fear of the surgery going wrong, adds Caroline. “I thank God that now I can afford to smile. When I walked into KNH, I was in tears…therefore the far that we have come, it is all because of God’s blessings,” she says as she walks towards the critical care unit where the girls are recuperating. Asked if she would want to have more children in the future, Caroline says: “If it is up to me, the two are just enough but you never know God’s plan. I am not even considering marriage at this point any more.”",0.0,[hand-v3] fragment 'I now have a reason to smile' paraphrases mother's body quote 'now I can afford to smile'
1643,www.thechronicle.com.au,2016-11-11,http://www.thechronicle.com.au/news/woman-tortured-treated-like-an-animal-for-six-hour/3110584/,"Woman tortured, 'treated like an animal' for six hours",treated like an animal,"LESS than a week after their relationship ended, a man ""kidnapped"" his former partner from a Kingaroy petrol station and tortured her for six hours.","Judge Brendan Butler said the man, who was father to the woman's baby, could have killed her when he treated her like ""an animal"".","During the ordeal, the man tied a cord around the woman's neck until she passed out, choked her and played on her fear of hypodermic needles by placing some on the bed and telling her to get in.",0.4653,0.2177,low,"LESS than a week after their relationship ended, a man ""kidnapped"" his former partner from a Kingaroy petrol station and tortured her for six hours.  Judge Brendan Butler said the man, who was father to the woman's baby, could have killed her when he treated her like ""an animal"".  During the ordeal, the man tied a cord around the woman's neck until she passed out, choked her and played on her fear of hypodermic needles by placing some on the bed and telling her to get in.  Casey Lloyd Fraser, 25, pleaded guilty in Brisbane District Court to torture, two counts of wounding, two counts of assault causing bodily harm, deprivation of liberty, assaulting police and drugs charges.  He kidnapped the woman at a petrol station on June 13 last year, demanding she drive him back to her unit.  Crown prosecutor Greg Cummings said once inside about 8.30pm, the man punched the woman in the eye and beat her with a metal vacuum cleaner pole.  He demanded to know why she did not want to be with him.  Fraser produced two knives and cut his former partner's leg, requiring stitches. He told her to stop crying and to clean up the blood.  It was six or seven hours before he left the woman's home.  Police located him hiding under a bed and he ""struggled violently"" when they tried to arrest him. He also had 0.8g of methylamphetamine and a syringe that had not been properly disposed of on him.  Defence barrister Phillip Hardcastle said his client had used alcohol and methylamphetamine instead of medication for a psychiatric condition.  He said Fraser was attending Narcotics Anonymous in custody.  The court heard the man had a history of violent offending.  In October 2014, he had gone to his former partner's workplace and repeatedly punched her. When her boss tried to intervene, the man punched him repeatedly.  In August 2014, the man had punched a teenage boy and broke his jaw.  Judge Butler said photos showed the woman had ended up with stab wounds and obvious bruising to her arms and legs.  The man was jailed for five and a half years. He has already served 358 days in custody and will be eligible to apply for parole on November 10, 2017.  ARM NEWSDESK",0.0,[hand-v3] fragment near-verbatim of judge's body quote 'treated her like an animal'
1766,www.manchestereveningnews.co.uk,2016-11-14,http://www.manchestereveningnews.co.uk/news/greater-manchester-news/manchester-ferris-wheel-chethams-school-12172999,Wheel moved 'because riders might see into school dorms',because riders might see into school dorms,Mr Sneap says he was not told of any issues in advance of the wheel being installed - but council chiefs say he was given an exact spot for the wheel to be built on and it wasn’t placed in that location.,And the school says the agreed location was chosen because it didn't get in the way of emergency access to the school.,"Thomas said: “I don’t know why I couldn’t have been told before I installed it because they knew this was where it was going.  “I’ve just been told by the man running the markets that I need to take it down and move it.  ""I don’t know who has complained but I just know they are worried that people can see into the dorms at the school and because there’s been a sex scandal there in the past so they’ve obviously taken it seriously.”  He added: “It’s not so much the money I’m losing as I’m hoping to have it back up and running by late Monday afternoon but it’s the inconvenience and the amount of time I’m having to waste taking it down and putting it back together.”  The markets officially opened last week with the family zone, in the area outside the National Football Museum, featuring an ice rink for the first time.  Chetham’s is the largest specialist Music School in the UK teaching around 300 students aged eight to 18 and has been hit by historic allegations of sexual abuse in recent years.  A Manchester City Council spokesperson said: “The Ferris Wheel as part of the Festive Cathedral Gardens event was originally built in a different location than was agreed prior to the opening of the event.  ""We have requested that the operator now move the attraction to the agreed location on Victoria Street, which was agreed by local organisations and businesses.”  A spokesman for Chetham's said: “Vickers Gate, on the corner of Victoria Street leading into the yard of Chetham’s School of Music, is one of the emergency access points for the School and we are required to maintain a turning circle outside it for emergency vehicles.  ""A suitable location for the Ferris Wheel was agreed with its operator and Manchester City Council in advance, and we are grateful that they have now arranged to move the ride into this agreed position in order to maintain the safety of students, staff and visitors to Chetham’s School and Library.”",0.3853,0.0172,low,"The ferris wheel at Manchester's Christmas Markets has been dismantled and moved - with its owner claiming it is over fears riders might see into the bedrooms at Chetham’s School of Music.  Owner Thomas Sneap was told he would have to take it down just days after putting it up in the event’s family zone close to Manchester Cathedral.  He spent Sunday evening dismantling the structure and was expecting to spend much of Monday putting it just a few metres closer to the neighbouring helter skelter ride, which he also runs.  Mr Sneap says he was not told of any issues in advance of the wheel being installed - but council chiefs say he was given an exact spot for the wheel to be built on and it wasn’t placed in that location.  And the school says the agreed location was chosen because it didn't get in the way of emergency access to the school.  Thomas said: “I don’t know why I couldn’t have been told before I installed it because they knew this was where it was going.  “I’ve just been told by the man running the markets that I need to take it down and move it.  ""I don’t know who has complained but I just know they are worried that people can see into the dorms at the school and because there’s been a sex scandal there in the past so they’ve obviously taken it seriously.”  He added: “It’s not so much the money I’m losing as I’m hoping to have it back up and running by late Monday afternoon but it’s the inconvenience and the amount of time I’m having to waste taking it down and putting it back together.”  The markets officially opened last week with the family zone, in the area outside the National Football Museum, featuring an ice rink for the first time.  Chetham’s is the largest specialist Music School in the UK teaching around 300 students aged eight to 18 and has been hit by historic allegations of sexual abuse in recent years.  A Manchester City Council spokesperson said: “The Ferris Wheel as part of the Festive Cathedral Gardens event was originally built in a different location than was agreed prior to the opening of the event.  ""We have requested that the operator now move the attraction to the agreed location on Victoria Street, which was agreed by local organisations and businesses.”  A spokesman for Chetham's said: “Vickers Gate, on the corner of Victoria Street leading into the yard of Chetham’s School of Music, is one of the emergency access points for the School and we are required to maintain a turning circle outside it for emergency vehicles.  ""A suitable location for the Ferris Wheel was agreed with its operator and Manchester City Council in advance, and we are grateful that they have now arranged to move the ride into this agreed position in order to maintain the safety of students, staff and visitors to Chetham’s School and Library.”",1.0,[hand-v2] ATTRIBUTION SHIFT: body shows school stated the location reason was emergency access; the 'see into school dorms' reason is the wheel owner's speculation. Headline presents it as the actual reason
544,www.thametoday.co.uk,2016-10-23,http://www.thametoday.co.uk/news/local-news/migraine-sufferers-should-avoid-processed-meats-and-leafy-greens-1-7638211,Migraine sufferers ‘should avoid processed meats and leafy greens’,should avoid processed meats and leafy greens,,Migraine sufferers should avoid eating processed meats and leafy greens because they increase the level of nitrates which may cause the debilitating headaches.,Researchers discovered that people with migraines harbour significantly more nitrate microbes in their mouth and guts in comparison to people who do not get the searing headaches.,0.688,0.3132,mid,"Migraine sufferers should avoid eating processed meats and leafy greens because they increase the level of nitrates which may cause the debilitating headaches.  Researchers discovered that people with migraines harbour significantly more nitrate microbes in their mouth and guts in comparison to people who do not get the searing headaches. Nitrates, found in processed meats, leafy green vegetables and certain medicines, help alleviate heart failure and chest pain, but for some too much bacteria will lead to migraines. One in seven Brits suffer from 190,000 migraines every day, but researchers have urged sufferers that if they suspect nitrates are causing migraines then foods rich in the chemical should be avoided. Lead author of the study Antonio Gonzalez (doub corr) said: “There is this idea out there that certain foods trigger migraines - chocolate, wine and especially foods containing nitrates. “We thought perhaps there was a connection between someone’s microbiome and what they are eating.” Mr Gonzalez and colleague Embriette Hyde from San Diego School of Medicine analysed data from the American Gut Project. They examined 172 oral samples and 1,996 faecal samples from healthy participants, some of whom suffered from migraines. Using a specialist tool the team found that migraine sufferers have a significant increase in the genes nitrate, nitrite and nitric oxide reductases. Miss Hyde said: “We know for a fact the nitrate-reducing bacteria are found in the oral cavity. “We definitely think this pathway is advantageous to cardiovascular health, but now we have a potential connection to migraines as well.” Roughly 80 per cent of cardiac patients who take nitrate based drugs for chest pain or congestive heart failure suffer from severe headaches as a side effect. Mr Gonzalez and his team say they hope to one day have a “magical mouthwash to help cardiovascular health” and say they hope their findings will spur more research to understand which microorganisms are related to migraines. He said: “We will have a magical probiotic mouthwash for everyone that helps your cardiovascular health without giving you migraines. “If you suspect that nitrates are causing you migraines you should try to avoid them in your diet.” The report was published in the journal MSystems.",0.0,[hand-v2] fragment 'should avoid processed meats and leafy greens' matches body lead near-verbatim
2318,montrealgazette.com,2016-11-28,http://montrealgazette.com/news/local-news/while-you-were-sleeping-smokers-pushed-farther-into-the-street-the-grey-cup-was-no-upset-time-to-get-moving-on-electoral-reform-and-the-eww-factor-of-the-attraction-never-heard-about,"While you were sleeping: Smokers pushed farther into the street; the Grey Cup was no upset; time to get moving on electoral reform, and the eww factor of ‘the attraction never heard about’",the attraction never heard about,About 25 different kinds of fish could be seen under the 250-metre-long ice circuit.,"The “Ice Aquarium” had been billed as an “attraction never heard about” and the park said the fish were intended “to give the feel of the ocean to the ice skating rink,” and that the amusement park is “extremely remorseful to have invoked such unpleasant feelings.”",The amusement park plans to hold a memorial service for the fish once they are taken out of the ice.,0.4955,0.2901,low,"Here’s our roundup of the best and brightest stories this morning.  No venting: Quebec smokers who light up outside public or private buildings have to find a new place to puff now that they are no longer permitted to smoke within nine metres of a door, a window or external air intake of any public or private building — that’s about two Beetles or half a bowling lane. These regulations had been in place only for schools, hospitals and clinics since 2006, but they’ve spread like smoke. Those breaking the law can face fines of up to $1,500.  The Grey Cup is no miracle: Henry Burris called the Ottawa Redblacks’ victory over the heavily favoured Calgary Stampeders the most memorable of his three Grey Cup titles. What he won’t call it is an upset. Burris threw three touchdown passes — including an 18-yard strike to Ernest Jackson in OT — and ran in for two more to help engineer Ottawa’s stunning 39-33 win in the 104th Grey Cup final. But the MVP said the result shouldn’t be considered a surprise. Head coach Rick Campbell agreed: “We knew we were fully capable of winning this game. This is not a miracle or something crazy. We’re a pretty good football team.”  Voting on voting: Canada’s chief electoral officer warns that time is running out to organize a referendum on electoral reform if the voting system is to be changed in time for the federal election in October 2019, as Prime Minister Justin Trudeau promised. And that’s if it’s a straightforward referendum question, requiring a Yes or No answer. He doubts there’d be enough time to organize a more complicated one that gives Canadians multiple voting systems to choose from and asks them to rank their preferences — as was done recently in P.E.I. “We don’t have the technology in place to manage a ranked ballot. … By hand, you’ll be at it for a long, long time.” In P.E.I., a form of proportional representation called mixed member proportional emerged as the winner after four rounds of voting on a ballot that offered Islanders five options.  Fish on ice: About 5,000 dead fish packed in the ice at a skating rink in western Japan are causing an uproar. Space World amusement park closed the attraction after a flood of criticism on social media. About 25 different kinds of fish could be seen under the 250-metre-long ice circuit. The “Ice Aquarium” had been billed as an “attraction never heard about” and the park said the fish were intended “to give the feel of the ocean to the ice skating rink,” and that the amusement park is “extremely remorseful to have invoked such unpleasant feelings.” The amusement park plans to hold a memorial service for the fish once they are taken out of the ice.  Montreal Gazette, Canadian Press, Associated Press",0.0,[hand-v2] fragment of feature column heading paraphrasing the amusement park's stated tagline 'attraction never heard about'
698,www.proagri.co.za,2016-10-26,http://www.proagri.co.za/can-sell-anything-gumboots-farm/,"“We can sell anything, from your gumboots to your farm” - ProAgri","We can sell anything, from your gumboots to your farm","They are holding auctions every Friday at their premises and also do a lot of onsite auctions, be it at a farm, mine or any business premises.","“They can sell almost anything a farmer needs, from livestock, implements and vehicles to the farm itself,” says one of their satisfied customers.",Tace Auctions have representatives all over the country who go out to assess the items on offer and facilitate the process.,0.7199,0.1446,high,"“For all your disposal, real estate, repossessed property auctions, farms of any size all over Zambia, plots, residential, commercial, farm and mining equipment, vehicle sales, household or office furniture and equipment, you can just call us,” says the Managing Director of Tace, Richard P Chefu. He says Tace can “Liquify your assets and solidify your liquid finances”!  The team comprises of seasoned and young, dynamic players in the auction industry. They are driven by their passion for excellence, honesty, integrity and quality service.  Tace Auctions produce the best market prices and as a result THE AUCTION CENTRE has claimed the top spot in the Zambian Auction Industry. They are holding auctions every Friday at their premises and also do a lot of onsite auctions, be it at a farm, mine or any business premises.  “They can sell almost anything a farmer needs, from livestock, implements and vehicles to the farm itself,” says one of their satisfied customers.  Tace Auctions have representatives all over the country who go out to assess the items on offer and facilitate the process. They also auction repossessed equipment from the banks.  “I was impressed by their ‘Auction Hit Squad’ who recently auctioned over 1 000 livestock units and farm equipment in one day on a total farm disposal auction,” a Chingola farmer said.  If you are selling or buying or want to invest in property, don’t hesitate to give them a call at +260-950-620-850, +260-211 232029-31, +260-978-243-589 or email: rc@auctiontacecentre.com, admin@auctiontacecentre.com. Website: www.auctiontacecentre.com  Photo caption: Tace Centre (Z) Ltd located along Kafue road Lusaka 2 km from the main post office at the magnificent Auction Centre Complex.",1.0,"[hand-v2] FABRICATION: body shows customer saying 'They can sell almost anything a farmer needs'; headline puts 'We can sell anything' in mouth of the seller (first person, claim made AS the auction company) — that quote does not appear; HQ misattributes a customer's testimony as the company's own pitch"
270,www.dailymercury.com.au,2016-10-25,http://www.dailymercury.com.au/news/i-nearly-died-of-a-heart-attack-dairy-farmer-shock/3103976/,'I nearly died of a heart attack': Dairy farmer shocked by support,I nearly died of a heart attack,,"DALE Fortescue ""nearly died of a heart attack” when Terry Dennis handed him a cheque for $20,000. The man had already given him $10,000. Since August Mr Fortescue has run a crowd funding campaign to help him buy a milk pasteuriser and bottling plant that will allow him to process the milk from his dairy herd locally, and spark new life into Eungella's dairy industry. Only two dairy farms will remain in Eungella after this year, and Mr Fortescue was concerned the current milk processor could stop sending a truck to pick up their supply in the future. Mr Dennis, the owner of D&T Hydraulics and Engineering, gave $10,000 to the cause in September. He then asked his 30 workers to donate two days of their sick leave, which the firm then matched. Although Mr Fortescue is still aiming to reach $100,000, the massive donation put his total at $40,167.04 and buoyed him to purchase the pasteuriser last week. He's hoping to produce his first locally processed milk early next year. ""I knew that Terry was going to pitch the idea to his workers, but I had no idea that it would amount to such a grand donation.","This money could save a dying industry - I am really thankful to Terry and his team for thinking creatively and getting on board,” Mr Fortescue said.",0.4359,0.2645,low,"DALE Fortescue ""nearly died of a heart attack” when Terry Dennis handed him a cheque for $20,000. The man had already given him $10,000. Since August Mr Fortescue has run a crowd funding campaign to help him buy a milk pasteuriser and bottling plant that will allow him to process the milk from his dairy herd locally, and spark new life into Eungella's dairy industry. Only two dairy farms will remain in Eungella after this year, and Mr Fortescue was concerned the current milk processor could stop sending a truck to pick up their supply in the future. Mr Dennis, the owner of D&T Hydraulics and Engineering, gave $10,000 to the cause in September. He then asked his 30 workers to donate two days of their sick leave, which the firm then matched. Although Mr Fortescue is still aiming to reach $100,000, the massive donation put his total at $40,167.04 and buoyed him to purchase the pasteuriser last week. He's hoping to produce his first locally processed milk early next year. ""I knew that Terry was going to pitch the idea to his workers, but I had no idea that it would amount to such a grand donation. This money could save a dying industry - I am really thankful to Terry and his team for thinking creatively and getting on board,” Mr Fortescue said. ""It means that I can buy a pasteurising unit, filling machine and get the food safe accreditations required. I can finally see the dream starting to materialise."" Tandy Concrete has also come on board to donate the concrete for the new facility. The next stage for Eungelladale is to raise funds to cover building modifications, a cold room and loading bay installation and the purchase of a refrigerated truck that will handle the increased volume of milk deliveries. Mr Dennis said it was his belief ""that when you're doing alright in life you may as well share it around a bit”. ""I am particular about where I share it though,” he said. Mr Fortescue's project was awarded his support because he believed private enterprise, particularly agriculture, was supported.",0.0,[hand-v3] near-verbatim of Fortescue's body quote 'nearly died of a heart attack' (cause: cheque shock)
2240,www.frasercoastchronicle.com.au,2016-11-18,http://www.frasercoastchronicle.com.au/news/colton-mine-whats-the-point-6-years-40k-no-result/3113585/,"COLTON MINE: ""What's the point? 6 years, $40k, no result.”","What's the point? 6 years, $40k, no result.","""It's very hard to get enthusiasm for a fight.  ""What's the point?","6 years, $40,000 and no result.",,0.8527,0.3727,high,"SIX hard years of opposition and more than $40,000 later, Brian Linforth reckons there are no real victories in his battle with the Colton coal mine.  But even with their struggles, the recent approval of the mine by the Queensland Land Court is ""not a done deal.""  The former president of the Aldershot and District Against Mining group believes there is still a long way to go before the mine is officially approved, stating it was up to the Lock the Gate alliance to lobby the Minister for Environment and Heritage Protection Steven Miles.  The court ruled on Thursday the mine should be approved, subject to new conditions on noise and dust reduction from the group. But Mr Linforth reiterated his stance that there were no victories in this fight.  ""We weren't interested in delaying, we're interested in having the conditions imposed with regards to dust and noise,"" he said.  ""There are very shallow victories, it feels like we've been set aside. There's no joy in what the decision is.""  The proposed mine, to be located 2km north of Aldershot, is projected to produce up to 5 million tonnes of coking coal.  Aldershot residents mounted a lengthy campaign against miner New Hope, which saw them spend thousands in legal fees and environmental analysis over their battle.  Following the Land Court decision, a spokesperson from the EHP said the State Government would decide whether to issue the proposed environmental authority. New Hope group said they would look forward to the Minister's final decision.  But Mr Linforth said the people had ""sort of given up.""  ""It has gone on too long, and there's a lot of apathy here because it's gone on so long,"" he said.  ""It's very hard to get enthusiasm for a fight.  ""What's the point? 6 years, $40,000 and no result.""",0.0,"[hand-v2] near-verbatim of body 'What's the point? 6 years, $40,000 and no result'; minor numeral"
809,www.theborneopost.com,2016-10-29,http://www.theborneopost.com/2016/10/29/245-accidents-at-miri-airport-road-in-8-months-too-high/,‘245 accidents at Miri-Airport road in 8 months too high’,245 accidents at Miri-Airport road in 8 months too high,,MIRI: A total of 245 accidents were reported to have happened at Miri-Airport road in the first eight months of this year.,Assistant Minister for Land and Air Transportation and Safety Datuk Lee Kim Shin in revealing this yesterday said the figure was extremely high.,0.906,0.3607,high,"MIRI: A total of 245 accidents were reported to have happened at Miri-Airport road in the first eight months of this year.  Assistant Minister for Land and Air Transportation and Safety Datuk Lee Kim Shin in revealing this yesterday said the figure was extremely high.  Statistics released by traffic police shows that three people died in the same period this year, and four in 2015.  “The attitude of road users on safety needs to change. Road safety campaigns are regularly held but the number of road accidents is still high.  “Accidents are avoidable and the main contributing factor is the road users themselves.  They must be reminded repeatedly on the importance of road safety,” he told reporters after launching High Performance Team (HPT) Road Safety campaign at Taman Awam Miri, yesterday.  The HPT Road Safety campaign, a collaboration between 11 state and federal agencies was led by the state Ministry of Infrastructure Development and Transportation aimed at raising road safety awareness among road users, especially motorcyclists.  Lee, who is also deputy chairman of State Road Safety Council, said the HPT Road Safety campaign was an initiative that was started in 2015 and focused on four selected roads in Sarawak which were Miri-Airport road, Bintulu-Kidurong road, Matang road in Kuching and Bakun road.  These roads are identified based on the high rate of accidents compared to other roads in the state, highest road users and high road maintenance (for Bakun road).  According to Lee, the usage of seatbelts and helmets was still being neglected by many roadusers in Sarawak and most (roadusers) were still ignorant about the importance of safety on the road.  “The summons for those not wearing seatbelts (front and back seats) is RM300 which has been implemented since 2009 and yet most people do not observe this,” Lee said, adding this campaign was a continuity of other programmes conducted by Sarawak Road Safety Council.  The campaign yesterday also focused on safe helmet exchange programme, giving advice to road users and installation of Visibility Enhancement Material (VEM) stickers on the back of motorcycles.  Miri Resident Antonio Kahti Galis, director of Sarawak Road Safety Department Davina Agnes Enteli, head of Road Transport Department here Nurul Fairezzah Safri and police traffic investigating officer G Visvanathan were also present.",0.0,[hand-v2] fragment '245 accidents at Miri-Airport road in 8 months too high' matches body claim and stated official view
